"Feature","View","DONwt vs Mock vs NIVko vs NIVwt logFC","DONwt vs Mock vs NIVko vs NIVwt Pval","DONwt vs Mock vs NIVko vs NIVwt FDR","Weight_Factor1","Weight_Factor2","Weight_Factor3","Weight_Factor4","AdjWeight_Factor1","AdjWeight_Factor2","AdjWeight_Factor3","AdjWeight_Factor4","DONwt_01","DONwt_02","DONwt_03","DONwt_04","DONwt_05","DONwt_06","Mock_01","Mock_02","Mock_03","Mock_04","Mock_05","Mock_06","NIVwt_01","NIVwt_02","NIVwt_03","NIVwt_04","NIVwt_05","NIVwt_06","NIVko_01","NIVko_02","NIVko_03","NIVko_04","NIVko_05","NIVko_06"
"(-)-maackiain","LCMS-Aphid",NA,1.84784056202775e-06,2.19253389763677e-05,-0.67734694480896,-0.0603024177253246,0.419319480657578,-0.0385507270693779,-0.770258573535386,-0.0685740957626139,0.476837501818215,-0.0438387273594125,-0.39961376786232,-1.10000002384186,-0.859107315540314,-0.797061085700989,-0.721647679805756,-0.0274209827184677,1.60795783996582,1.45818984508514,1.2389919757843,2.03410577774048,1.14457035064697,1.58457446098328,-0.960839986801147,-0.5876544713974,-0.261028379201889,-0.319643437862396,-0.267511755228043,-0.419283717870712,-0.0429851152002811,-0.168828144669533,-1.86931347846985,-0.223060876131058,-0.388000309467316,0.344609797000885
"(-)-sophorol","LCMS-Aphid",NA,8.00070982549225e-05,0.000391780790661009,-0.52098274230957,-0.412897884845734,0.215117052197456,0.0702299848198891,-0.592445905312387,-0.469535056198937,0.244624641830315,0.0798634264778986,-1.78513979911804,-1.13895750045776,-0.63242894411087,-0.455049335956573,-1.10933315753937,-1.20039081573486,1.93024218082428,0.934892416000366,1.61223161220551,0.0532879792153835,1.53471732139587,0.429985165596008,0.191721260547638,0.541947245597839,1.03167581558228,0.699244976043701,0.348226547241211,-0.57666677236557,-0.220183864235878,-1.03882312774658,-1.28075063228607,0.144055351614952,-0.436693996191025,0.422190070152283
"(+)-dihydrokaempferol","LCMS-Aphid",NA,0.0161951890379061,0.0366023136864033,-0.287216037511826,-0.4530189037323,-0.0269886497408152,-0.0238984208554029,-0.326613439457885,-0.515159472184261,-0.0306906807660727,-0.0271765654202852,-1.79635405540466,-1.4721554517746,-0.964970886707306,-0.603971779346466,-0.269698232412338,-0.769152462482452,1.79157149791718,1.81585204601288,-0.227981492877007,-0.747152090072632,0.0782520845532417,-0.257611393928528,0.00793982390314341,0.354303747415543,0.118919983506203,1.05004143714905,1.08371484279633,1.30976891517639,-0.464664995670319,-0.330758273601532,-1.00349938869476,0.077544130384922,-0.448499023914337,1.66856098175049
"(2S)-2-isopropyl-3-oxosuccinate","LCMS-Aphid",NA,1.53074074272667e-05,0.000102659460680691,-0.710543572902679,-0.127599582076073,0.203643187880516,0.00953354500234127,-0.808008780571258,-0.145102407011443,0.23157690842067,0.0108412606427418,-1.12370896339417,-1.41182017326355,-1.3233699798584,-0.819576382637024,-0.227073192596436,-1.25753474235535,2.44926714897156,1.46995186805725,1.45702517032623,1.05678868293762,1.02844512462616,0.382613092660904,-0.282515406608582,-0.228444159030914,0.0241365469992161,0.0648084729909897,-1.29835963249207,0.352305293083191,-0.817622363567352,0.247658640146255,-0.471628189086914,0.248713687062263,0.305706173181534,0.174233004450798
"(2S)-naringenin","LCMS-Aphid",NA,0.00038714492812389,0.00149292762907775,-0.690540909767151,0.0143769402056932,0.0660397261381149,-0.0200542937964201,-0.78526235365997,0.0163490239965047,0.075098390332533,-0.0228051397459935,-1.56803703308105,-0.427980899810791,-0.691699326038361,-0.874309539794922,-0.853160679340363,-0.606399238109589,0.866289079189301,-0.732138156890869,1.36720538139343,1.94762897491455,1.60069119930267,1.71660602092743,-0.0347555689513683,-0.634897828102112,-0.813855051994324,-1.21316814422607,-0.522658944129944,-0.0199687667191029,0.923961997032166,0.7335085272789,-0.120209775865078,0.0575842261314392,0.766931474208832,-0.867168068885803
"(2S4S)-2-methyl-2334-tetrahydroxytetrahydrofuran","LCMS-Aphid",NA,0.0168926237497987,0.0379009049222756,-0.495304137468338,-0.0603523217141628,-0.218201950192451,-0.0670850276947021,-0.563244968204794,-0.0686308450777925,-0.248132695047854,-0.0762870758238631,-3.17043662071228,-0.834877073764801,-0.276270538568497,-0.395684868097305,-0.812112331390381,0.614353716373444,-0.334848284721375,0.758343458175659,-0.145662188529968,0.201839655637741,0.923533260822296,0.582898676395416,-0.291014760732651,-0.700466573238373,-0.825251042842865,-0.0087981941178441,-0.537182629108429,0.346725881099701,1.19351446628571,-0.121706523001194,0.455376476049423,0.00661502731963992,1.83634388446808,1.53476738929749
"(2Z)-2-hydroxypenta-24-dienoate","LCMS-Aphid",NA,0.00116664911307816,0.00391207881939795,-0.630104720592499,0.00343182450160384,-0.198673352599144,-0.056046586483717,-0.716536137028533,0.00390256760658264,-0.225925361213034,-0.0637344924743867,-2.4883816242218,-1.04481673240662,-0.512435793876648,-0.414391309022903,-0.640499293804169,-0.6026890873909,-0.0294651389122009,0.942480564117432,0.235915169119835,0.764419674873352,1.19920909404755,0.337456047534943,-0.634128749370575,-0.430440545082092,-1.0422922372818,-0.325147479772568,-0.574080467224121,0.288744240999222,0.919053375720978,-0.27585831284523,0.161121159791946,0.183805480599403,2.3941023349762,1.58831965923309
"(3E5Z)-tetradecadienoate","LCMS-Aphid",NA,0.00267180940130587,0.00785003047907487,-0.554024457931519,0.131960645318031,-0.119791947305202,0.014099957421422,-0.630019950544556,0.150061676965478,-0.136223799574907,0.0160340475048534,-0.352333575487137,-0.691131353378296,-1.28501665592194,-0.116023927927017,-1.24858367443085,-1.52974438667297,1.36443209648132,0.586890578269958,1.6186375617981,0.837227821350098,-0.0510473102331161,0.180981293320656,0.296468287706375,-1.77538096904755,0.636345326900482,-1.64800775051117,-1.13046824932098,0.606648147106171,1.32128429412842,0.7946657538414,0.654490053653717,0.585791766643524,0.341259449720383,0.00261543551459908
"(3R5S)-3-hydroxy-1-pyrroline-5-carboxylate","LCMS-Aphid",NA,1.64767222655854e-06,2.03791711412291e-05,-0.396698981523514,-0.710164964199066,-0.214757949113846,0.020427942276001,-0.451114150544258,-0.807578238140664,-0.244216280604131,0.0232300415590028,-2.45615458488464,-1.31480503082275,-0.873180091381073,-1.40899407863617,-0.987872898578644,-1.33162844181061,-0.197221130132675,-0.101342611014843,0.894221186637878,0.539567828178406,0.33391660451889,0.651768207550049,0.935816884040833,0.699221909046173,0.85052078962326,0.620135426521301,1.18081164360046,1.77648055553436,0.748581826686859,-0.386014193296432,0.381276547908783,-0.384577304124832,0.0276801511645317,-0.198209390044212
"(3Z)-2-oxohex-3-enedioate","LCMS-Aphid",NA,0.00115786126738158,0.00390382733319365,-0.585514605045319,-0.31641474366188,-0.042285431176424,-0.0398429557681084,-0.665829598734726,-0.359817329902189,-0.0480857205438011,-0.045308210970129,-2.68253445625305,-1.15832495689392,-1.42121505737305,-0.880640923976898,-0.91613781452179,-0.071275107562542,1.66420531272888,1.12704312801361,1.57068336009979,-0.714777231216431,1.1540390253067,-0.125166296958923,0.211559757590294,-0.0603443421423435,-0.593791544437408,0.474208116531372,-0.024022726342082,0.565235316753387,0.834378600120544,-0.269951790571213,-0.031831867992878,0.46505132317543,0.701257646083832,0.182352662086487
